context,target,score,grade_level
"Hey man , you wanna buy some weed ?",Some what ?,-2.6499999999999986,-3
Some what ?,"Weed ! You know ? Pot , Ganja , Mary Jane some chronic !",1.0166666666666693,1
"Weed ! You know ? Pot , Ganja , Mary Jane some chronic !","Oh , umm , no thanks .",-2.2699999999999996,-2
"Oh , umm , no thanks .",I also have blow if you prefer to do a few lines .,2.736666666666668,3
I also have blow if you prefer to do a few lines .,"No , I am ok , really .",0.46999999999999886,0
"No , I am ok , really .",Come on man ! I even got dope and acid ! Try some !,-0.2512121212121201,0
Come on man ! I even got dope and acid ! Try some !,Do you really have all of these drugs ? Where do you get them from ?,-0.01249999999999929,0
Do you really have all of these drugs ? Where do you get them from ?,I got my connections ! Just tell me what you want and I ' ll even give you one ounce for free .,1.7800000000000011,2
I got my connections ! Just tell me what you want and I ' ll even give you one ounce for free .,"Sounds good ! Let ' s see , I want .",-2.459999999999999,-2
"Sounds good ! Let ' s see , I want .",Yeah ?,-3.0299999999999994,-3
Yeah ?,I want you to put your hands behind your head ! You are under arrest !,1.3985714285714295,1
The taxi drivers are on strike again .,What for ?,-2.6499999999999986,-3
What for ?,They want the government to reduce the price of the gasoline .,5.753636363636364,6
They want the government to reduce the price of the gasoline .,It is really a hot potato .,4.390000000000004,4
We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .,That's excellent . How have you managed that ?,3.6300000000000026,4
That's excellent . How have you managed that ?,Mainly because we've invested in a heat recovery system .,10.118888888888893,10
Mainly because we've invested in a heat recovery system .,What does that mean exactly ?,2.4233333333333356,2
What does that mean exactly ?,"Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .",6.140588235294118,6
"Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .",What other sources of energy do you use ?,3.563333333333336,4
What other sources of energy do you use ?,We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power .,6.607634408602152,7
"Believe it or not , tea is the most popular beverage in the world after water .","Well , people from Asia to Europe all enjoy tea .",4.874444444444446,5
"Well , people from Asia to Europe all enjoy tea .",Right . And China is the homeland of tea .,2.155000000000001,2
Right . And China is the homeland of tea .,"Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .",2.9375,3
"Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .",Do you know there are several catagories of Chinese tea ?,6.826363636363638,7
Do you know there are several catagories of Chinese tea ?,"Yes , I believe there are green teas , black teas and scented teas . Any Others ?",1.4200000000000017,1
"Yes , I believe there are green teas , black teas and scented teas . Any Others ?","Well , have you ever heard of Oulong tea and compressed tea ?",4.703333333333337,5
"Well , have you ever heard of Oulong tea and compressed tea ?","Oh , yeah . Oulong tea is good for one's health . isn't it ?",-0.3033333333333328,0
"Oh , yeah . Oulong tea is good for one's health . isn't it ?",You surely know a lot about Chinese tea .,5.150000000000002,5
You surely know a lot about Chinese tea .,"Sure , I like drinking tea at teahouses .",2.2414285714285747,2
"Sure , I like drinking tea at teahouses .","Oh , so do I .",-2.2699999999999996,-2
"Oh , so do I .",Why don't we go for one now ?,-0.75,-1
Why don't we go for one now ?,Great . We can chat while enjoying a cup there .,1.8533333333333353,2
Great . We can chat while enjoying a cup there .,Let's go !,-3.0299999999999994,-3
What are your personal weaknesses ?,"I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .",5.083333333333336,5
"I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .",Are you more of a leader or a follower ?,3.5500000000000007,4
Are you more of a leader or a follower ?,"I don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together .",6.380952380952383,6
"I don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together .",Do you think you can make yourself easily understood in English ?,6.670000000000005,7
Do you think you can make yourself easily understood in English ?,"Yes , in most circumstances .",3.6300000000000026,4
"Yes , in most circumstances .",Are you available for travel ?,6.356666666666669,6
