context,target,signal
"Hey man , you wanna buy some weed ?",Some what ?,easy
Some what ?,"Weed ! You know ? Pot , Ganja , Mary Jane some chronic !",medium
"Weed ! You know ? Pot , Ganja , Mary Jane some chronic !","Oh , umm , no thanks .",easy
"Oh , umm , no thanks .",I also have blow if you prefer to do a few lines .,medium
I also have blow if you prefer to do a few lines .,"No , I am ok , really .",medium
"No , I am ok , really .",Come on man ! I even got dope and acid ! Try some !,medium
Come on man ! I even got dope and acid ! Try some !,Do you really have all of these drugs ? Where do you get them from ?,medium
Do you really have all of these drugs ? Where do you get them from ?,I got my connections ! Just tell me what you want and I ' ll even give you one ounce for free .,medium
I got my connections ! Just tell me what you want and I ' ll even give you one ounce for free .,"Sounds good ! Let ' s see , I want .",easy
"Sounds good ! Let ' s see , I want .",Yeah ?,easy
Yeah ?,I want you to put your hands behind your head ! You are under arrest !,medium
The taxi drivers are on strike again .,What for ?,easy
What for ?,They want the government to reduce the price of the gasoline .,medium
They want the government to reduce the price of the gasoline .,It is really a hot potato .,medium
We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .,That's excellent . How have you managed that ?,medium
That's excellent . How have you managed that ?,Mainly because we've invested in a heat recovery system .,hard
Mainly because we've invested in a heat recovery system .,What does that mean exactly ?,medium
What does that mean exactly ?,"Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .",medium
"Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .",What other sources of energy do you use ?,medium
What other sources of energy do you use ?,We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power .,hard
"Believe it or not , tea is the most popular beverage in the world after water .","Well , people from Asia to Europe all enjoy tea .",medium
"Well , people from Asia to Europe all enjoy tea .",Right . And China is the homeland of tea .,medium
Right . And China is the homeland of tea .,"Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .",medium
"Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .",Do you know there are several catagories of Chinese tea ?,hard
Do you know there are several catagories of Chinese tea ?,"Yes , I believe there are green teas , black teas and scented teas . Any Others ?",medium
"Yes , I believe there are green teas , black teas and scented teas . Any Others ?","Well , have you ever heard of Oulong tea and compressed tea ?",medium
"Well , have you ever heard of Oulong tea and compressed tea ?","Oh , yeah . Oulong tea is good for one's health . isn't it ?",medium
"Oh , yeah . Oulong tea is good for one's health . isn't it ?",You surely know a lot about Chinese tea .,medium
You surely know a lot about Chinese tea .,"Sure , I like drinking tea at teahouses .",medium
"Sure , I like drinking tea at teahouses .","Oh , so do I .",easy
"Oh , so do I .",Why don't we go for one now ?,easy
Why don't we go for one now ?,Great . We can chat while enjoying a cup there .,medium
Great . We can chat while enjoying a cup there .,Let's go !,easy
What are your personal weaknesses ?,"I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .",medium
"I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .",Are you more of a leader or a follower ?,medium
Are you more of a leader or a follower ?,"I don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together .",medium
"I don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together .",Do you think you can make yourself easily understood in English ?,hard
Do you think you can make yourself easily understood in English ?,"Yes , in most circumstances .",medium
"Yes , in most circumstances .",Are you available for travel ?,medium
Are you available for travel ?,"Yes , I like travelling . I am young , and unmarried . It ' s no problem for me to travel frequently .",medium
how long will it take us to drive to London ?,"I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .",hard
"I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .",that ' s unless there is a traffic jam . It could take three hours .,medium
that ' s unless there is a traffic jam . It could take three hours .,"you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .",medium
"you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .","so , shall we allow three hours to cover the distance ?",medium
"so , shall we allow three hours to cover the distance ?","ok . You haven ' t seen my company car , have you ?",medium
"ok . You haven ' t seen my company car , have you ?",no . let me take a look ... it ' s longer than my car .,medium
no . let me take a look ... it ' s longer than my car .,I think it ' s over five meters long . I can ' t remember exactly . It has a maximum speed of over 200 kilometers an hour .,medium
I think it ' s over five meters long . I can ' t remember exactly . It has a maximum speed of over 200 kilometers an hour .,wow ! That ' s fast ! I don ' t think we will be traveling that fast on the motorway .,medium
wow ! That ' s fast ! I don ' t think we will be traveling that fast on the motorway .,"we can ' t . if we went that fast , we would break the speed limit .",medium
So how did I do on my driving test ?,Do you want the truth ?,easy
